wave,flux
0,29.0239734649658
1,28.5980625152588
2,18.4459953308105
3,5.7227954864502
4,11.7440547943115
5,2.19407629966736
6,4.54365587234497
7,5.81503963470459
8,6.29245853424072
9,9.64695549011231
10,7.93711042404175
11,2.69704055786133
12,8.95989608764648
13,10.2619895935059
14,9.9566593170166
15,14.5424852371216
16,16.8148612976074
17,19.784631729126
18,25.4347457885742
19,19.7427215576172
20,21.4813652038574
21,32.2797927856445
22,21.4389038085937
23,18.4571495056152
24,16.5761127471924
25,22.4483661651611
26,26.5482883453369
27,23.7089176177979
28,24.010046005249
29,17.7860431671143
30,12.3707828521729
31,5.91398859024048
32,4.32389450073242
33,8.6401948928833
34,9.56158447265625
35,12.382740020752
36,12.6439876556396
37,6.84710216522217
38,7.30415201187134
39,16.2771263122559
40,18.8897724151611
41,27.9517498016357
42,31.0660305023193
43,32.0974731445312
44,39.7735404968262
45,47.1616973876953
46,40.619930267334
47,50.9830932617188
48,48.2659950256348
49,38.2085494995117
50,30.98850440979
51,28.9253711700439
52,28.4661331176758
53,27.8977680206299
54,35.0223960876465
55,34.6089668273926
56,36.3744087219238
57,43.24755859375
58,35.2896728515625
59,33.0945358276367
60,36.9153747558594
61,37.7802848815918
62,37.0503120422363
63,40.3537826538086
64,46.3567504882812
65,45.4204216003418
66,44.2790107727051
67,46.6999092102051
68,45.4948272705078
69,38.3943481445312
70,37.282054901123
71,45.4163703918457
72,36.8055572509766
73,27.4683113098145
74,23.2654800415039
75,16.0052337646484
76,2.11578989028931
77,-2.1910548210144
78,-2.42547154426575
79,-0.819387078285217
80,0.406646996736527
81,0.410005688667297
82,-0.123097710311413
83,-4.18603563308716
84,3.91955351829529
85,7.8808536529541
86,7.79213857650757
87,12.0193271636963
88,20.4012241363525
89,34.4083709716797
90,34.8431739807129
91,33.700309753418
92,37.6059875488281
93,40.9286804199219
94,36.3324928283691
95,30.2658004760742
96,24.0922889709473
97,22.5914783477783
98,24.6456470489502
99,27.4972076416016
100,31.2256393432617
101,32.1432991027832
102,22.84521484375
103,12.338399887085
104,6.8909010887146
105,5.37054443359375
106,3.35991883277893
107,2.70093369483948
108,12.3926429748535
109,12.3648099899292
110,8.54567909240723
111,13.2863178253174
112,18.6905193328857
113,21.8936042785645
114,21.7588329315186
115,27.3952083587646
116,30.6540508270264
117,26.5306339263916
118,27.3467884063721
119,24.0533790588379
120,16.2344951629639
121,8.52574729919434
122,3.40324735641479
123,1.70393311977386
124,2.88508248329163
125,1.33428859710693
126,3.85000419616699
127,0.307245045900345
128,-1.73814237117767
129,2.84847545623779
130,2.11085987091064
131,10.4592437744141
132,12.2094583511353
133,10.4848127365112
134,8.89339351654053
135,8.2865629196167
136,8.71778202056885
137,5.133225440979
138,7.76470184326172
139,6.99823045730591
140,7.71112442016602
141,12.1544828414917
142,6.57279968261719
143,5.59695482254028
144,7.50234651565552
145,13.2720127105713
146,15.6816663742065
147,10.8642549514771
148,7.26828241348267
149,4.31138801574707
150,5.62291431427002
151,9.3949089050293
152,10.6123638153076
153,7.64596033096314
154,5.18670129776001
155,4.54799461364746
156,0.869211256504059
157,1.62713646888733
158,3.4676673412323
159,1.55215764045715
160,1.79823458194733
161,3.43645215034485
162,2.26910543441772
163,0.500540912151337
164,2.31356716156006
165,4.83345985412598
166,-0.301090031862259
167,-0.702630281448364
168,0.460777431726456
169,2.2575786113739
170,1.55004298686981
171,-1.11822891235352
172,0.779495894908905
173,1.16263139247894
174,1.57309448719025
175,1.01563501358032
176,2.16235828399658
177,4.11703205108643
178,-0.230435937643051
179,-1.66673099994659
180,-0.668350338935852
181,-0.986685812473297
182,-0.259882420301437
183,2.1365659236908
184,0.283768475055695
185,0.501201093196869
186,-0.025126583874226
187,0.121786251664162
188,1.06562066078186
189,0.544173181056976
190,-2.24270367622375
191,-0.68308812379837
192,0.174814537167549
193,-1.11104846000671
194,-1.99291729927063
195,0.050305981189013
196,3.03501033782959
197,0.432287633419037
198,0.225773528218269
199,0.525170266628265
200,0.047349844127894
201,-0.652531683444977
202,-2.14571762084961
203,-3.56969213485718
204,0.141055941581726
205,0.052716955542564
206,-0.749431848526001
207,2.10883116722107
208,0.55664598941803
209,0.11522975564003
210,0.777832448482513
211,1.28430771827698
212,2.12300872802734
213,3.53267359733582
214,3.48423337936401
215,1.52254247665405
216,0.329696536064148
217,2.4418523311615
218,4.32161808013916
219,3.07726192474365
220,2.79080724716187
221,3.18838214874268
222,2.4636824131012
223,1.45138382911682
224,1.65924751758575
225,1.98107147216797
226,-0.259063512086868
227,1.91055548191071
228,4.93680238723755
229,4.48241710662842
230,4.48412322998047
231,6.76315546035767
232,4.83483695983887
233,9.01061248779297
234,4.95229291915894
235,6.56164693832397
236,12.3951940536499
237,14.7463893890381
238,20.0723323822021
239,18.3285274505615
240,19.2940578460693
241,18.5551681518555
242,17.3847236633301
243,19.2920322418213
244,20.4846782684326
245,23.6644096374512
246,22.4030494689941
247,24.4957981109619
248,27.0564403533936
249,26.240686416626
250,29.6754112243652
251,24.6133403778076
252,20.4704990386963
253,24.808557510376
254,30.7208576202393
255,30.526948928833
256,30.2789573669434
257,30.6963481903076
258,31.579231262207
259,33.6008110046387
260,36.024543762207
261,36.6427688598633
262,34.5834197998047
263,35.3900947570801
264,37.9811477661133
265,35.6159172058105
266,31.634256362915
267,30.9950790405273
268,30.2233371734619
269,37.0299758911133
270,34.6761207580566
271,31.885913848877
272,30.7343082427978
273,27.3363704681396
274,25.7062721252441
275,23.7991828918457
276,17.8202991485596
277,10.5421562194824
278,5.19839668273926
279,3.32780933380127
280,5.83907318115234
281,14.2615270614624
282,20.3398475646973
283,25.3181858062744
284,22.7588768005371
285,15.8905925750732
286,26.2251205444336
287,22.7003421783447
288,30.4460525512695
289,35.6514129638672
290,37.151798248291
291,41.2667121887207
292,37.2254219055176
293,36.5150032043457
294,35.9304313659668
295,39.1233863830566
296,44.5742263793945
